Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 23:23:21,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",PYTHONPATH not clearly defined,"I cannot find a clear answer on how to define multiple paths for the PYTHONPATH variable. I have tried all possible combinations of different solutions posted on various sites, but none of them work. Why can't this be clearly documented somewhere?
I tried the following (all with double backslashes, but they scrubbed out):
""env"": {""PYTHONPATH"": ""D:\\Users\\path\\a\\""; ""D:\\Users\path\\b\\""},
""env"": {""PYTHONPATH"": ""D:\\Users\\path\\a\\"": ""D:\\Users\path\\b\\""},
""env"": {""PYTHONPATH"": ""D:\\Users\\path\\a\\"", ""D:\\Users\path\\b\\""},
""env"": {""PYTHONPATH"": ""D:\\Users\\path\\a\\; D:\\Users\path\\b\\""},
""env"": {""PYTHONPATH"": ""D:\\Users\\path\\a\\: D:\\Users\path\\b\\""},
""env"": {""PYTHONPATH"": ""D:\\Users\\path\\a\\, D:\\Users\path\\b\\""},
VS Code version: Code 1.27.2 (f46c4c469d6e6d8c46f268d1553c5dc4b475840f, 2018-09-12T16:17:45.060Z)
OS version: Windows_NT x64 6.1.7601",question,question
2026-03-09 23:23:22,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Hot Exit doesn't work when closing a workspace with unsaved files,"Hot exit prevents me from closing a workspace with unsaved files in it. I want to switch projects for an hour, and I don't want to be forced to dispose of every unsaved file buffer in my current workspace to do so.
Hot Exit _does_ allow me to quit VS Code completely without disposing of unsaved buffers, but if I want to close a workspace without quitting the app, it forces me to dispose of unsaved buffers.
VS Code version: Code 1.30.0 (c6e592b2b5770e40a98cb9c2715a8ef89aec3d74, 2018-12-11T22:22:15.793Z)
OS version: Darwin x64 17.7.0
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i7-5650U CPU @ 2.20GHz (4 x 2200)|
|GPU Status|2d_canvas: enabled<br>checker_imaging: disabled_off<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>native_gpu_memory_buffers: enabled<br>rasterization: enabled<br>video_decode: enabled<br>video_encode: enabled<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|10, 5, 3|
|Memory (System)|8.00GB (0.22GB free)|
|Process Argv||
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (13)</summary>
Extension|Author (truncated)|Version
vscode-eslint|dba|1.7.2
json-tools|eri|1.0.2
vscode-power-mode|hoo|2.2.0
plantuml|jeb|2.10.1
vs-docblock|jer|0.4.2
chat|kar|0.9.0
sublime-keybindings|ms-|4.0.0
vsliveshare|ms-|0.3.1071
vsliveshare-audio|ms-|0.1.48
vsliveshare-pack|ms-|0.2.4
debugger-for-chrome|msj|4.11.1
vscode-docker|Pet|0.4.0
sort-lines|Tyr|1.7.0
</details>",question,bug
2026-03-09 23:23:22,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",More indentation,"The workspace pane looks a bit jumbled, perhaps the folder tree could have some more indentation
VS Code version: Code 1.60.2 (7f6ab5485bbc008386c4386d08766667e155244e, 2021-09-22T12:00:31.514Z)
OS version: Windows_NT x64 10.0.19043
Restricted Mode: No",question,feature
2026-03-09 23:23:22,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","A More Intuitive ""Stage/Unstage Selected Range"" UI Suggestion for Diff Editor","VS Code 1.44.2 Source Control supports to stage a portion of changes in a file from popup menu as shown in this screenshot.
![image](https://user-images.githubusercontent.com/49478723/80925260-d5e4cb80-8dc0-11ea-9c36-e89a01a82ff2.png)
However, I think it is more intuitive to do this action by clicking the ""+"" sign in the VS code diff editor as indicated in the screenshot above. Similarly, the diff editor may provide a ""-"" sign to unstage a portion of changes.
Please support this Source Control UI improvement. Thanks.",feature,feature
2026-03-09 23:23:22,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Where to find sharing option in vscode?,"Just look at my question on stackoverflow
https://stackoverflow.com/questions/47388279/where-to-find-sharing-option-in-vscode",question,question
2026-03-09 23:23:23,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",“打开最近的文件”功能,"我每次打开很多文件，然后关闭软件，下次再次打开软件的时候，菜单里的“打开最近的文件”功能，里面居然看不到记录，不能记忆我最近打开的一些文件，不知道是不是我的设置问题，还是这个功能有问题，请大神帮忙下，谢谢!
VS Code version: Code 1.23.1 (d0182c3417d225529c6d5ad24b7572815d0de9ac, 2018-05-10T17:11:17.614Z)
OS version: Windows_NT x64 6.1.7601",question,question
2026-03-09 23:23:23,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",can I cutom an animation status bar in my extension?,"🚨 The issue tracker is not for questions 🚨
make it clockwise rotate
![image](https://user-images.githubusercontent.com/27906971/49926955-cd53d280-fef7-11e8-8ba2-1c68e334b4cc.png)",question,question
2026-03-09 23:23:23,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Linting recommendations showing TS recommendations in addition to ones from eslint.,"Should VS Code be showing both ts linting recommendations in addition to eslint ones? How do I tell VS Code to use eslint in place of tslint?
VS Code version: Code 1.56.2 (054a9295330880ed74ceaedda236253b4f39a335, 2021-05-12T17:13:13.157Z)
OS version: Windows_NT x64 10.0.19042
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i9-10900K CPU @ 3.70GHz (20 x 3696)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|31.89GB (20.26GB free)|
|Process Argv|--crash-reporter-id 39706a1d-47ad-4451-8289-40dab0b1bf44|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (52)</summary>
Extension|Author (truncated)|Version
html-snippets|abu|0.2.1
armview|ben|0.4.5
htmltagwrap|bra|0.0.7
path-intellisense|chr|2.3.0
vscode-eslint|dba|2.1.20
docs-markdown|doc|0.2.92
githistory|don|0.6.16
es7-react-js-snippets|dsz|3.1.1
gitlens|eam|11.4.1
vscode-npm-script|eg2|0.3.21
prettier-vscode|esb|6.4.0
vscode-language-babel|mgm|0.0.31
git-graph|mhu|1.30.0
azure-pipelines|ms-|1.183.0
vscode-azureappservice|ms-|0.21.2
vscode-azureresourcegroups|ms-|0.4.0
vscode-azurestorage|ms-|0.12.0
vscode-azurevirtualmachines|ms-|0.4.0
vscode-cosmosdb|ms-|0.16.0
vscode-docker|ms-|1.12.1
csharp|ms-|1.23.11
vscode-dotnet-runtime|ms-|1.1.0
vscode-edge-devtools|ms-|1.1.9
python|ms-|2021.5.842923320
jupyter|ms-|2021.6.832593372
remote-containers|ms-|0.177.2
remote-ssh|ms-|0.65.4
remote-ssh-edit|ms-|0.65.6
remote-ssh-explorer|ms-|0.55.0
remote-wsl|ms-|0.56.2
vscode-remote-extensionpack|ms-|0.21.0
azure-account|ms-|0.9.8
azurecli|ms-|0.5.0
cpptools|ms-|1.3.1
powershell|ms-|2021.2.2
typescript-javascript-grammar|ms-|0.0.55
vs-keybindings|ms-|0.2.1
vscode-node-azure-pack|ms-|0.2.1
vsliveshare|ms-|1.0.4272
vsliveshare-audio|ms-|0.1.91
vsliveshare-pack|ms-|0.4.0
azurerm-vscode-tools|msa|0.15.1
debugger-for-chrome|msj|4.12.12
debugger-for-edge|msj|1.0.15
material-icon-theme|PKi|4.7.0
live-sass|rit|3.0.0
LiveServer|rit|5.6.1
tabnine-vscode|Tab|3.4.4
ms-teams-vscode-extension|Tea|1.2.3
windows-terminal|Tyr|0.6.0
vscodeintellicode|Vis|1.2.14
vscode-icons|vsc|11.4.0
(1 theme extensions excluded)
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368:30146709
vsreu685:30147344
python383:30185418
pythonvspyt700cf:30270857
pythonvspyt602:30300191
vspor879:30202332
vspor708:30202333
vspor363:30204092
vswsl492cf:30256860
pythonvspyt639:30300192
pythontb:30283811
pythonvspyt943:30300582
vspre833cf:30267465
pythonptprofiler:30281270
vshan820:30294714
pythondataviewer:30285071
vscus158:30286553
vscgsv2ct:30301613
vscorehov:30302759
bridgeflight:30302069
vscod805:30301674

```
</details>
![Screenshot 2021-05-24 145933](https://user-images.githubusercontent.com/129484/119358628-b5740180-bca0-11eb-9f82-930dacf4c1c6.png)",question,question
2026-03-09 23:23:24,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Git operations don't show in reflog history,"- VSCode Version: 1.9.1
- OS Version: Ubuntu 16.04.1 LTS (Xenial Xerus)
1. Make file changes & save
2. Goto Git tab (CTRL + SHIFT + G)
3. Click ""clean"" button to reset all changes
4. Open terminal and run `git reflog`
Expected:
It should show the VSCode git operations (for example `git reset --HARD`). So you can rollback.",question,bug
2026-03-09 23:23:24,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",[VSCI] Custom keymaps don't work,"- VSCode Version: Insiders (Recent)
- OS Version: Mac OS (Recent)
1. Download e.g. Atom Keymap and enable it
2. Try pressing CMD+W (normally should close currently active Tab)
Does this issue occur when all extensions are disabled?: Yes",bug,bug
2026-03-09 23:23:24,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Golden-ratio split view,"Not sure if this is supposed to be done in the core or as a new plugin, but I'd like to have a way to auto-resize the current split-view according to the golden ratio, like done by the golden-ratio vim plugin: https://github.com/roman/golden-ratio
It should also have a keyboard shortcut that would easily toggle it on/off in case we want to have the normal evenly split view.",feature,feature
2026-03-09 23:23:25,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Debugging client-server for extension launches 2 server processes after vscode update,"I installed the latest VS code update on my machine and I am not able to debug the extension I was working on.
I have a client/server set up for my extension, when I start the debugger (with client and server) it launches 2 server processes but no client process and throws an error eventually in `bootstrap.js`.
![image](https://user-images.githubusercontent.com/14796031/29683217-68a4e920-88c2-11e7-8a2d-3d58d5581f59.png)
This setup worked with earlier versions of vscode.
I am able to replicate this issue using one of the samples provided [here](https://github.com/Microsoft/vscode-extension-samples/tree/master/languageprovider-sample)
- VSCode Version:
Reproduces without extensions: Yes/No",bug,bug
2026-03-09 23:23:26,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Switch between Terminals by keyboard shortcut,"I always use 3 terminals and switch between them most of the time, how can I switch by keyboard shortcut?
In macOS terminal we can do it by `[shift]+[command]+[left arrow]/[right arrow]`
![Screen Shot 2021-01-02 at 11 49 45 AM](https://user-images.githubusercontent.com/1549069/103453606-e69f6580-4cf0-11eb-8ef5-9adcda1d71a0.png)",question,feature
2026-03-09 23:23:26,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",vscode shows an extra definition location,"- VSCode Version: 1.17.2
- OS Version: Ubuntu 16.04
I'm writing an LSP based extension for our CSS preprocessor.
When implementing onDefinition I see that while I send one definition in the response, vscode shows 2.
The second location is the line on which the defintion request was sent.
This makes it harder to find the real definition, and prevents Ctrl+click from going directly to the location I send.
Am I missing something? As you can see in the pic, I am only sending one location back (line 7).
![image](https://user-images.githubusercontent.com/1898725/32329663-57632fd6-bfe6-11e7-8ae7-1ade597bdd5f.png)",question,bug
2026-03-09 23:23:26,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",gcc 11.1 on WSL Ubunto 20.04 does not give correct output,"Hi,
I enabled WSL2 and installed Ubuntu 20.04 and installed gcc 11.1.0 on it .
I created a sample code on my Ubuntu distro and  acces thru VS Code;
I  added some sample test code with c++20 features which GCC has and also uso  -std=c++2a compiler flag to enable it.
I used std::ranges and std::views ; it compiles but does not out put the result.
I tested the same code using VS Studio by making a CMake project and adding WSL -GCC configuration and it work OK but it has other problems such as when i go into header it goes into gcc-10 folder on my Ubuntu 20.04 ; but it compiles and gives correct output( some of the features are not  even available in gcc 10.2 (such as std::source_location)
VS Code into right header but somehow the code is disabled as if it is not declared as c++20
Please help because i need to use this feature correctly for cross platform development
Here is the code ;
#include <cstdio>
#include <memory_resource>
#include <ranges>
#include <string>
#include <map>
#include <source_location>
#include <utility>
#include <vector>
#include <coroutine>
#include <barrier>
```
int main()
{
  	std::pmr::monotonic_buffer_resource keepAllocatedPool{1000};
	std::pmr::synchronized_pool_resource pool{&keepAllocatedPool};
    std::printf(""hello salim is on ubuntu\n"");
    return 0;

    std::map<std::string,int>freqWord2 = { {""witch"", 25}, {""wizard"", 33}, {""tale"", 45}, {""dog"", 4}, {""cat"", 34}, {""fish"", 23} };
    //TODO: MSVC Bug does not compile; give a narrowing error !!!; propose solution is on github/VS Developer site; 
	// https://developercommunity.visualstudio.com/t/Compile-error-with-std::ranges::views::k/1397309?from=email&viewtype=all&space=62&q=ranges+
	//https://github.com/microsoft/STL/pull/1844
	for (const auto& name : std::views::keys(freqWord2) | std::views::take(4))
	{
		std::printf(""%s"", name.c_str());
	}

	std::source_location location = std::source_location::current();

	std::printf(""Hello Cpp21Cmake %s\n"", location.file_name());
	
}
```
VS Code version: Code 1.57.1 (507ce72a4466fbb27b715c3722558bb15afa9f48, 2021-06-17T13:28:07.755Z)
OS version: Windows_NT x64 10.0.19043
Restricted Mode: No
Remote OS version: Linux x64 5.4.72-microsoft-standard-WSL2
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i7-9700K CPU @ 3.60GHz (8 x 3600)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|31.94GB (20.01GB free)|
|Process Argv|--folder-uri=vscode-remote://wsl+Ubuntu-20.04/home/salim/test --remote=wsl+Ubuntu-20.04 --crash-reporter-id d5e8327a-a0b6-4b7b-b6f4-d101e144b476|
|Screen Reader|no|
|VM|0%|
|Item|Value|
|Remote|WSL: Ubuntu-20.04|
|OS|Linux x64 5.4.72-microsoft-standard-WSL2|
|CPUs|Intel(R) Core(TM) i7-9700K CPU @ 3.60GHz (8 x 3600)|
|Memory (System)|25.01GB (24.06GB free)|
|VM|0%|
</details><details><summary>Extensions (8)</summary>
Extension|Author (truncated)|Version
better-cpp-syntax|jef|1.15.6
remote-containers|ms-|0.183.0
remote-ssh|ms-|0.65.7
remote-ssh-edit|ms-|0.65.7
remote-wsl|ms-|0.56.5
cmake-tools|ms-|1.7.3
cpptools|ms-|1.4.1
cmake|twx|0.0.17
(1 theme extensions excluded)
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368:30146709
vsreu685:30147344
python383:30185418
pythonvspyt602:30300191
vspor879:30202332
vspor708:30202333
vspor363:30204092
pythonvspyt639:30300192
pythontb:30283811
pythonvspyt551:30311712
vspre833:30321513
pythonptprofiler:30281270
vshan820:30294714
vscorecescf:30322572
pythondataviewer:30285071
vscus158:30321503
pythonvsuse255:30323308
vscorehov:30309549
vscod805cf:30301675
pythonvspyt200cf:30329804
binariesv615:30325510

```
</details>
We have written the needed data into your clipboard because it was too large to send. Please paste.",question,bug
